5053.69944759934,-178.7694940491568,4000.0,-0.02820098556786686,0.01464942640632619,-0.999494921807493,67108863
5011.431551840842,-152.6022426114928,4000.0,0.008557996575806328,-0.017960389643179232,-0.9998020729616806,67108863
5042.066396098595,-146.34913249014895,4000.0,-0.020973484864758887,-0.004581226005878245,-0.9997695360936494,67108863
5053.1665121307005,-200.78249013425878,4000.0,-0.03778467168233961,0.05594885421317711,-0.9977184193439,67108863
5065.618487364783,-167.45981150538069,4000.0,-0.05373905175497454,0.013961075251800133,-0.9984574115575935,67108863
5024.377489583152,-176.14016798566314,4000.0,0.009351153630005713,0.005269728028611226,-0.9999423912867643,67108863
5020.970338468615,-167.79643230329478,4000.0,-0.004534153534213311,0.031175352418701806,-0.9995036462431229,67108863
5035.278769932976,-204.79424920982132,4000.0,0.00726004797773917,0.06830708455158406,-0.9976379272578924,67108863
4992.231374314009,-170.07857849672288,4000.0,0.04495407988224276,0.024863932671157576,-0.9986795860305072,67108863
5051.561950248992,-165.07819749796948,4000.0,-0.03226671118422358,0.00794403829694571,-0.9994477232976674,67108863
5036.837247343491,-189.67800409721983,4000.0,0.0014304412462378476,0.049795885324579264,-0.9987583910248677,67108863
4990.388886074733,-218.1675144329562,4000.0,0.043480705462978685,0.08635659418200246,-0.9953150088759469,67108863
5050.326028096421,-123.48867328131723,4000.0,-0.019990252843220025,-0.03426995029081378,-0.9992126702050618,67108863
5006.772123003015,-181.9926522312241,4000.0,0.021568430427785525,0.03348524196336171,-0.9992064558335964,67108863
5055.491633919736,-170.78594468854976,4000.0,-0.03702697846397895,0.030842092625227285,-0.9988382092152488,67108863
5055.873021705081,-205.25717975455024,4000.0,-0.044775256388990485,0.07438092407067337,-0.9962241989380167,67108863
5025.457157878833,-211.6059423486075,4000.0,-0.004013154587722297,0.07122515818076328,-0.9974521900484156,67108863
4999.095966829313,-147.05993177729817,4000.0,0.040951071725453404,0.007403790638018005,-0.9991337215852166,67108863
5025.522038748347,-205.24878844563432,4000.0,0.016142768233289948,0.06000589104276154,-0.9980674847293295,67108863
5002.5543415394795,-132.0936801161779,4000.0,0.023205237987125052,-0.026907639842282904,-0.9993685485585782,67108863
4998.843117408631,-145.73612204043096,4000.0,0.03374349741555471,-0.004063125213271076,-0.9994222668100144,67108863
5073.475611602834,-191.927891480943,4000.0,-0.05706982103128352,0.04126589232241781,-0.9975169981801273,67108863
5029.616909789055,-193.87726559367803,4000.0,-0.017562199867059813,0.0642423529490052,-0.9977797799231076,67108863
5061.030398267657,-154.9781260495195,4000.0,-0.04467545134404605,0.010305341239639472,-0.9989483990623041,67108863
4991.34790191143,-173.11976795170443,4000.0,0.03960871617581742,0.015518378750387798,-0.9990947550277015,67108863
5057.250125274433,-122.34098269365504,4000.0,-0.04621542824900704,-0.030745143623170417,-0.9984582466660044,67108863
5035.614433475043,-180.96875327134632,4000.0,-0.010019750840521606,0.03772557114505312,-0.9992379025411684,67108863
5027.3873629963855,-207.4566443898675,4000.0,-0.009805441849323419,0.07042671543203403,-0.9974687619487614,67108863
5072.210850341839,-158.64447073962864,4000.0,-0.05898577971984088,-0.004557990940771949,-0.9982484172336195,67108863
5005.435649818129,-171.07910945877128,4000.0,0.019998141073979767,-0.0011918028880882738,-0.9997993068408585,67108863
5009.935615264255,-161.56914789858985,4000.0,0.03196227745552562,0.025703233663351678,-0.99915852425884,67108863
5038.902694639131,-216.2700131162155,4000.0,-0.009960970875188152,0.08972150640007183,-0.9959170800566308,67108863
5072.321696147911,-152.043385459516,4000.0,-0.06386594022294338,-0.024802595921176777,-0.9976502257379639,67108863
5021.813613350886,-168.16146539110952,4000.0,0.007609028107563066,0.028801067065068454,-0.9995562021353137,67108863
5006.389751364458,-145.11497332760217,4000.0,0.015301377483640697,-0.02233176670793515,-0.9996335128649927,67108863
5029.81419443258,-133.6226162693673,4000.0,0.007404485936788847,-0.014570326748332337,-0.9998664306628455,67108863
5044.278115615979,-154.52351910621422,4000.0,-0.005375353380887829,-0.007673284257098487,-0.9999561121792998,67108863
5038.082404868596,-192.843714524828,4000.0,-0.024538271895709528,0.05389442491574828,-0.9982450922370584,67108863
5009.235519688027,-205.82359059148908,4000.0,0.007879729846147184,0.05943242807251816,-0.9982012303894223,67108863
5033.164606547593,-142.81990721992182,4000.0,-0.0009279031893818768,-0.014398979619509599,-0.9998958987722613,67108863
5021.343758512255,-167.38236483158045,4000.0,0.01684011085751765,-0.00048349524723198957,-0.9998580783784529,67108863
5013.249400909545,-164.1019301194562,4000.0,0.010606498766771217,0.01633223234772714,-0.9998103622039785,67108863
5079.760064400939,-151.56834445269521,4000.0,-0.06791296488885247,0.012933939200629699,-0.9976074089624435,67108863
5057.075258528825,-210.49835355976748,4000.0,-0.03119672877405,0.07074047842540615,-0.9970067947742098,67108863
5032.178311848912,-119.03331709792334,4000.0,-0.019856454569657185,-0.04972960726530885,-0.998565314525375,67108863
4991.858680067166,-195.6944073081836,4000.0,0.04698881865582574,0.06301317593906794,-0.9969059085888708,67108863
5028.745411461229,-178.0307677061494,4000.0,-0.0032357169185989864,0.019145629680513816,-0.999811469728248,67108863
5032.45535894903,-149.8573166734639,4000.0,0.010180961062967987,-0.0033952486757325385,-0.9999424085007418,67108863
5001.153649284835,-172.6081277061204,4000.0,0.03664572841652868,0.02615626878827536,-0.9989859559532843,67108863
5048.847346098954,-171.40330010281164,4000.0,-0.012098053543887075,0.0019537854108955394,-0.9999249070920364,67108863
5023.433584070355,-163.5275123517416,4000.0,0.00020483356399194223,0.028593463608624848,-0.9995911023423895,67108863
5037.80887299,-211.85368157760627,4000.0,-0.02211214961193121,0.08243048778830783,-0.9963514779045199,67108863
5054.298126056015,-196.0706995479104,4000.0,-0.033640977941332986,0.05292014459335599,-0.9980319348093872,67108863
5009.531918883928,-178.74187164384796,4000.0,0.005481202624090558,0.04072710912584627,-0.999155272717932,67108863
5009.176435954747,-192.7219013062424,4000.0,0.02433301161351461,0.037380680484830474,-0.9990047994240607,67108863
4994.151721819057,-161.1324027127657,4000.0,0.03769474889170811,0.019735019547464015,-0.9990944074057527,67108863
5037.960665708449,-141.20258210711344,4000.0,-0.0018165867588346939,0.0030165020001305535,-0.9999938003448976,67108863
4993.957055218537,-151.54773537451433,4000.0,0.04107546127985058,0.010114123979738106,-0.9991048548459615,67108863
5014.56502813957,-173.65469663305078,4000.0,0.010731121737927755,0.00729901990059562,-0.9999157801208742,67108863
5063.286328023386,-198.0772490782508,4000.0,-0.04003874081877085,0.06479469554419061,-0.9970950539757897,67108863
5026.281071745059,-171.8111324386433,4000.0,0.010216482516941254,0.01173269584828516,-0.9998789763431936,67108863
