5048.056400305639,-175.83812819892637,4000.0,-0.02820098556786686,0.01464942640632619,-0.999494921807493,67108863
5037.870732176546,-147.26558890144915,4000.0,-0.020973484864758887,-0.004581226005878245,-0.9997695360936494,67108863
5045.592296610616,-189.56713054413132,4000.0,-0.03778467168233961,0.05594885421317711,-0.9977184193439,67108863
5054.854071950981,-164.6632825617934,4000.0,-0.05373905175497454,0.013961075251800133,-0.9984574115575935,67108863
5026.247828056946,-175.08616165999274,4000.0,0.009351153630005713,0.005269728028611226,-0.9999423912867643,67108863
5020.06305742942,-161.55826548201665,4000.0,-0.004534153534213311,0.031175352418701806,-0.9995036462431229,67108863
5036.734217401316,-191.10048663619244,4000.0,0.00726004797773917,0.06830708455158406,-0.9976379272578924,67108863
5045.105042012159,-163.48851189225627,4000.0,-0.03226671118422358,0.00794403829694571,-0.9994477232976674,67108863
5037.123691244056,-179.70644625659298,4000.0,0.0014304412462378476,0.049795885324579264,-0.9987583910248677,67108863
5046.324827263145,-130.34806394212237,4000.0,-0.019990252843220025,-0.03426995029081378,-0.9992126702050618,67108863
5011.089234907539,-175.2902852143044,4000.0,0.021568430427785525,0.03348524196336171,-0.9992064558335964,67108863
5048.07762469935,-164.61035141615008,4000.0,-0.03702697846397895,0.030842092625227285,-0.9988382092152488,67108863
5046.884029782033,-190.3246125372584,4000.0,-0.044775256388990485,0.07438092407067337,-0.9962241989380167,67108863
5024.652476786794,-197.32452437361542,4000.0,-0.004013154587722297,0.07122515818076328,-0.9974521900484156,67108863
5028.756843704981,-193.2243728703619,4000.0,0.016142768233289948,0.06000589104276154,-0.9980674847293295,67108863
5005.5957180932755,-146.54921683493458,4000.0,0.03374349741555471,-0.004063125213271076,-0.9994222668100144,67108863
5062.033235957026,-183.6541693493496,4000.0,-0.05706982103128352,0.04126589232241781,-0.9975169981801273,67108863
5026.096654073228,-181.00020509562785,4000.0,-0.017562199867059813,0.0642423529490052,-0.9977797799231076,67108863
5052.085901958141,-152.91488809862773,4000.0,-0.04467545134404605,0.010305341239639472,-0.9989483990623041,67108863
4999.276822762329,-170.01328006908963,4000.0,0.03960871617581742,0.015518378750387798,-0.9990947550277015,67108863
5047.9927670617435,-128.49950634265747,4000.0,-0.04621542824900704,-0.030745143623170417,-0.9984582466660044,67108863
5033.608954936842,-173.41788454446697,4000.0,-0.010019750840521606,0.03772557114505312,-0.9992379025411684,67108863
5025.4212980481125,-193.33555747092663,4000.0,-0.009805441849323419,0.07042671543203403,-0.9974687619487614,67108863
5060.392994445147,-159.55766846918843,4000.0,-0.05898577971984088,-0.004557990940771949,-0.9982484172336195,67108863
5036.902333148269,-198.25214632855682,4000.0,-0.009960970875188152,0.08972150640007183,-0.9959170800566308,67108863
5059.51842330232,-157.01558819777134,4000.0,-0.06386594022294338,-0.024802595921176777,-0.9976502257379639,67108863
5023.336094646346,-162.39869447266756,4000.0,0.007609028107563066,0.028801067065068454,-0.9995562021353137,67108863
5031.295289448817,-136.53707090080707,4000.0,0.007404485936788847,-0.014570326748332337,-0.9998664306628455,67108863
5043.202997755221,-156.05824331333474,4000.0,-0.005375353380887829,-0.007673284257098487,-0.9999561121792998,67108863
5033.166122868007,-182.04588033864204,4000.0,-0.024538271895709528,0.05389442491574828,-0.9982450922370584,67108863
5010.814305529249,-193.91568539899956,4000.0,0.007879729846147184,0.05943242807251816,-0.9982012303894223,67108863
5032.979006588533,-145.70000296532683,4000.0,-0.0009279031893818768,-0.014398979619509599,-0.9998958987722613,67108863
5015.371103017811,-160.83486409070963,4000.0,0.010606498766771217,0.01633223234772714,-0.9998103622039785,67108863
5066.144895893022,-148.97535264360639,4000.0,-0.06791296488885247,0.012933939200629699,-0.9976074089624435,67108863
5050.817181063843,-196.3077825834831,4000.0,-0.03119672877405,0.07074047842540615,-0.9970067947742098,67108863
5028.098146048385,-174.20091972776652,4000.0,-0.0032357169185989864,0.019145629680513816,-0.999811469728248,67108863
5034.4916684357395,-150.53640551835514,4000.0,0.010180961062967987,-0.0033952486757325385,-0.9999424085007418,67108863
5008.490234588792,-167.37156384205372,4000.0,0.03664572841652868,0.02615626878827536,-0.9989859559532843,67108863
5046.427553680928,-171.0125136753433,4000.0,-0.012098053543887075,0.0019537854108955394,-0.9999249070920364,67108863
5023.474567541199,-157.80648031341704,4000.0,0.00020483356399194223,0.028593463608624848,-0.9995911023423895,67108863
5033.37024864863,-195.30721386690004,4000.0,-0.02211214961193121,0.08243048778830783,-0.9963514779045199,67108863
5047.556662828637,-185.46579949459436,4000.0,-0.033640977941332986,0.05292014459335599,-0.9980319348093872,67108863
5010.629086215925,-170.58956334144384,4000.0,0.005481202624090558,0.04072710912584627,-0.999155272717932,67108863
5014.0478863476865,-185.23831754240445,4000.0,0.02433301161351461,0.037380680484830474,-0.9990047994240607,67108863
5001.697505002768,-157.1818211858992,4000.0,0.03769474889170811,0.019735019547464015,-0.9990944074057527,67108863
5037.597346104226,-140.59927796680975,4000.0,-0.0018165867588346939,0.0030165020001305535,-0.9999938003448976,67108863
5002.179507763057,-149.52309823444207,4000.0,0.04107546127985058,0.010114123979738106,-0.9991048548459615,67108863
5016.7114332571355,-172.19476969806166,4000.0,0.010731121737927755,0.00729901990059562,-0.9999157801208742,67108863
5055.255250011491,-185.08055527542226,4000.0,-0.04003874081877085,0.06479469554419061,-0.9970950539757897,67108863
5028.324615565593,-169.46430924786185,4000.0,0.010216482516941254,0.01173269584828516,-0.9998789763431936,67108863
5044.873166065972,-162.54675487265092,4000.0,-0.034222356753564775,0.03026024361837709,-0.9989560290395111,67108863
5040.364844745924,-207.47672830969387,4000.0,-0.026896266120526535,0.10291606492684043,-0.9943263420269768,67108863
5054.257778701689,-121.51189361772359,4000.0,-0.034693588740476955,-0.04842922215284188,-0.9982239054150012,67108863
5013.320811331324,-160.10637596357745,4000.0,0.012057435581961685,0.0011129272450624331,-0.9999266871326788,67108863
5036.877297511535,-183.42026844833566,4000.0,-0.007611777099714461,0.0521564145230103,-0.9986099184734186,67108863
5016.069985313771,-207.77879580151216,4000.0,0.03166259170251509,0.09754523677545307,-0.9947273028670223,67108863
5036.844441041763,-202.01136265131814,4000.0,0.004493791295085814,0.09226942588042425,-0.9957239370867275,67108863
5050.664883114699,-133.68070874396204,4000.0,-0.04591062649556452,-0.03535878898088149,-0.9983195732913336,67108863
5033.672421690312,-161.5827176827523,4000.0,-0.014093539220794994,-0.0036193422896498902,-0.9998941306526518,67108863
5050.184690898219,-161.12923686338132,4000.0,-0.02789776511346212,0.03391734376431078,-0.9990351988261713,67108863
5018.297016924377,-189.01463455843398,4000.0,0.003989531809935515,0.06679957820866589,-0.9977584376927523,67108863
5042.624725666967,-148.95121293060012,4000.0,-0.03026314486099095,0.007152112674663888,-0.999516377728455,67108863
5040.335251966911,-178.36764081752096,4000.0,-0.028540053154642524,0.0314574791794332,-0.9990975389668446,67108863
5052.786859621975,-186.25080025525267,4000.0,-0.0380176364064095,0.03776043224390132,-0.9985633725902548,67108863
5029.073537958246,-175.82178905919503,4000.0,0.01302104653845002,0.04645568770698344,-0.9988354826630433,67108863
5022.512213517874,-187.6864578327999,4000.0,0.011169431554314857,0.05671879105438591,-0.9983277129981327,67108863
5058.599120328569,-143.57901200258914,4000.0,-0.05996091787839311,-0.03224533627678602,-0.9976797715778233,67108863
5016.279056006912,-175.82143184994695,4000.0,-0.0034897766201683407,0.0188332053886974,-0.999816549089846,67108863
5039.057244652887,-152.22280610662276,4000.0,-0.015419007579086397,-0.003332121294226779,-0.9998755678447977,67108863
5006.679276665825,-187.3907445481117,4000.0,0.03811861603988218,0.06713014834330627,-0.9970158044357219,67108863
5049.728793595042,-165.47116934218784,4000.0,-0.023273508008654985,-0.0009630887912698172,-0.9997286713328528,67108863
5028.120844595487,-158.99690922564992,4000.0,-0.01614742774805881,0.01636565903737388,-0.9997356779576256,67108863
5034.008600030364,-144.26577848440672,4000.0,-0.01306372258085296,0.0043086794413388875,-0.9999053827406882,67108863
5054.5526436854625,-204.4723027155702,4000.0,-0.05043489653686667,0.0922568930871134,-0.9944571317503981,67108863
5003.3663926290765,-176.991176121611,4000.0,0.029770874556980288,0.0448077126408452,-0.9985519335097239,67108863
5029.705115561062,-151.78353939055552,4000.0,0.0019460215372375587,-0.011697192789017147,-0.9999296918689,67108863
5043.283501793649,-177.53987436384324,4000.0,-0.0090873472256948,0.037581097880136076,-0.9992522610444889,67108863
