5053.69944759934,-178.7694940491568,4000.0,-0.02820098556786686,0.01464942640632619,-0.999494921807493,67108863
5011.431551840842,-152.6022426114928,4000.0,0.008557996575806328,-0.017960389643179232,-0.9998020729616806,67108863
4991.758550562465,-199.6694098743955,4000.0,0.050140633313612175,0.04684987610106542,-0.9976427246265192,67108863
5042.066396098595,-146.34913249014895,4000.0,-0.020973484864758887,-0.004581226005878245,-0.9997695360936494,67108863
5053.1665121307005,-200.78249013425878,4000.0,-0.03778467168233961,0.05594885421317711,-0.9977184193439,67108863
4987.299547543144,-133.84976584223003,4000.0,0.04782781283525471,-0.03672387634394016,-0.9981802729094934,67108863
5033.704133764391,-105.03656950234218,4000.0,0.005812438625973375,-0.07373067198046836,-0.997261251411348,67108863
5065.618487364783,-167.45981150538069,4000.0,-0.05373905175497454,0.013961075251800133,-0.9984574115575935,67108863
5024.377489583152,-176.14016798566314,4000.0,0.009351153630005713,0.005269728028611226,-0.9999423912867643,67108863
5020.970338468615,-167.79643230329478,4000.0,-0.004534153534213311,0.031175352418701806,-0.9995036462431229,67108863
4997.066365313737,-167.0618756773548,4000.0,0.045898088076309566,0.0037657259247233137,-0.9989390295804841,67108863
5035.278769932976,-204.79424920982132,4000.0,0.00726004797773917,0.06830708455158406,-0.9976379272578924,67108863
5011.077065139525,-118.38658708184673,4000.0,0.01653362792353478,-0.06126982211371531,-0.9979842924845259,67108863
4992.231374314009,-170.07857849672288,4000.0,0.04495407988224276,0.024863932671157576,-0.9986795860305072,67108863
5042.051310103189,-111.27476991702008,4000.0,-0.02528322274966129,-0.058950662776934316,-0.9979406685798267,67108863
5051.561950248992,-165.07819749796948,4000.0,-0.03226671118422358,0.00794403829694571,-0.9994477232976674,67108863
5036.837247343491,-189.67800409721983,4000.0,0.0014304412462378476,0.049795885324579264,-0.9987583910248677,67108863
4990.388886074733,-218.1675144329562,4000.0,0.043480705462978685,0.08635659418200246,-0.9953150088759469,67108863
5060.133469997662,-111.36230169625084,4000.0,-0.04820864940543143,-0.0654017061775164,-0.9966938060164586,67108863
5050.326028096421,-123.48867328131723,4000.0,-0.019990252843220025,-0.03426995029081378,-0.9992126702050618,67108863
5005.867677016813,-110.5975831920112,4000.0,0.029778501853794926,-0.07082780382730391,-0.9970439624371356,67108863
5006.772123003015,-181.9926522312241,4000.0,0.021568430427785525,0.03348524196336171,-0.9992064558335964,67108863
5015.115272059194,-116.44483552751848,4000.0,0.027409707578715917,-0.045584189987695,-0.9985843928049422,67108863
5005.965738945331,-160.73435652683037,4000.0,0.032723738142133314,-0.014954866985396715,-0.999352544858647,67108863
5055.491633919736,-170.78594468854976,4000.0,-0.03702697846397895,0.030842092625227285,-0.9988382092152488,67108863
5055.873021705081,-205.25717975455024,4000.0,-0.044775256388990485,0.07438092407067337,-0.9962241989380167,67108863
5008.126940647555,-95.24012786899442,4000.0,0.020735155835898363,-0.08062522751332526,-0.9965287883452667,67108863
5025.457157878833,-211.6059423486075,4000.0,-0.004013154587722297,0.07122515818076328,-0.9974521900484156,67108863
5050.639382503534,-129.33428934551182,4000.0,-0.015963479348527876,-0.03807741250837005,-0.9991472754222755,67108863
5065.3433960007715,-131.65659746281594,4000.0,-0.04539883323496178,-0.04427524043661663,-0.9979872990299947,67108863
4999.095966829313,-147.05993177729817,4000.0,0.040951071725453404,0.007403790638018005,-0.9991337215852166,67108863
5025.522038748347,-205.24878844563432,4000.0,0.016142768233289948,0.06000589104276154,-0.9980674847293295,67108863
5002.5543415394795,-132.0936801161779,4000.0,0.023205237987125052,-0.026907639842282904,-0.9993685485585782,67108863
5040.1034915645805,-97.82523982817776,4000.0,-0.02347813982419027,-0.0807894378025378,-0.9964546370457341,67108863
5047.698590285898,-130.21262606384408,4000.0,-0.024312297135785338,-0.041750495863317964,-0.998832222299195,67108863
4998.843117408631,-145.73612204043096,4000.0,0.03374349741555471,-0.004063125213271076,-0.9994222668100144,67108863
5073.475611602834,-191.927891480943,4000.0,-0.05706982103128352,0.04126589232241781,-0.9975169981801273,67108863
5003.383837793269,-144.61843116511335,4000.0,0.03536430703075726,-0.01643702252993748,-0.999239305711392,67108863
5029.616909789055,-193.87726559367803,4000.0,-0.017562199867059813,0.0642423529490052,-0.9977797799231076,67108863
5061.030398267657,-154.9781260495195,4000.0,-0.04467545134404605,0.010305341239639472,-0.9989483990623041,67108863
4991.34790191143,-173.11976795170443,4000.0,0.03960871617581742,0.015518378750387798,-0.9990947550277015,67108863
5057.250125274433,-122.34098269365504,4000.0,-0.04621542824900704,-0.030745143623170417,-0.9984582466660044,67108863
5035.614433475043,-180.96875327134632,4000.0,-0.010019750840521606,0.03772557114505312,-0.9992379025411684,67108863
4985.48681268989,-112.10905240653109,4000.0,0.06069188307516514,-0.05900664961211978,-0.9964109145479807,67108863
5027.3873629963855,-207.4566443898675,4000.0,-0.009805441849323419,0.07042671543203403,-0.9974687619487614,67108863
5050.515393130975,-127.18209314771784,4000.0,-0.017168292572854033,-0.05122867913846568,-0.9985393693609987,67108863
5072.210850341839,-158.64447073962864,4000.0,-0.05898577971984088,-0.004557990940771949,-0.9982484172336195,67108863
5005.435649818129,-171.07910945877128,4000.0,0.019998141073979767,-0.0011918028880882738,-0.9997993068408585,67108863
5009.935615264255,-161.56914789858985,4000.0,0.03196227745552562,0.025703233663351678,-0.99915852425884,67108863
5038.902694639131,-216.2700131162155,4000.0,-0.009960970875188152,0.08972150640007183,-0.9959170800566308,67108863
5072.321696147911,-152.043385459516,4000.0,-0.06386594022294338,-0.024802595921176777,-0.9976502257379639,67108863
5021.813613350886,-168.16146539110952,4000.0,0.007609028107563066,0.028801067065068454,-0.9995562021353137,67108863
5006.389751364458,-145.11497332760217,4000.0,0.015301377483640697,-0.02233176670793515,-0.9996335128649927,67108863
5029.81419443258,-133.6226162693673,4000.0,0.007404485936788847,-0.014570326748332337,-0.9998664306628455,67108863
5044.278115615979,-154.52351910621422,4000.0,-0.005375353380887829,-0.007673284257098487,-0.9999561121792998,67108863
4976.414581692823,-116.5278766389614,4000.0,0.06555954589450608,-0.05873425280325884,-0.996118584049986,67108863
5038.082404868596,-192.843714524828,4000.0,-0.024538271895709528,0.05389442491574828,-0.9982450922370584,67108863
5042.286335569154,-107.63610134365771,4000.0,-0.012034131502598924,-0.06014659840328413,-0.998117010364763,67108863
5009.235519688027,-205.82359059148908,4000.0,0.007879729846147184,0.05943242807251816,-0.9982012303894223,67108863
5033.164606547593,-142.81990721992182,4000.0,-0.0009279031893818768,-0.014398979619509599,-0.9998958987722613,67108863
5021.343758512255,-167.38236483158045,4000.0,0.01684011085751765,-0.00048349524723198957,-0.9998580783784529,67108863
