3845.69749568384,-638.672511699883,4000,0.642664883103384,0.713760332293187,-0.278438567857316,2
5652.04220763733,-64.9036588087671,4000,-0.836926291207669,0.466550187982958,-0.286156085342321,1
4221.31876974279,-425.585532529141,4000,0.929665284497076,-0.0210875714563109,-0.367801268528326,1
4720.89006631126,-680.484203861436,4000,0.775438104943161,-0.476708287486534,-0.414059119020237,1
5861.76142329192,-371.356606464213,4000,-0.59012652624341,0.527010095819776,-0.611564421731608,2
4959.68471310312,1243.6867986705,4000,0.29459537901125,-0.857195047895713,-0.42241000524169,1
5032.71955911844,1356.54759834393,4000,0.323579193568051,-0.870291169117792,-0.371335140332069,1
3396.12369478121,303.826037418858,4000,0.88412733560106,-0.361375003802175,-0.296187374933418,2
5874.52533226846,392.306442664089,4000,-0.54240027933274,-0.757618216324331,-0.363065524765578,2
4423.66455474173,-513.174752766261,4000,0.112579801855186,0.825762561823472,-0.552668055621984,2
6158.06688671392,410.97063756747,4000,-0.61573496873031,-0.434386433937331,-0.657403129209082,163840
5601.99713802276,62.863916345352,4000,-0.448248262161575,-0.847680661930112,-0.28374458736486,1
5253.35314441211,847.376769279451,4000,-0.5218709557245,-0.806142999038386,-0.278898136732022,3
4901.48481534281,816.204194458912,4000,0.350135170536529,-0.449193127230786,-0.821967698149983,20971521
4935.47691601031,189.44556147155,4000,0.664533767718924,0.235320239691673,-0.709238504561578,1
5724.73627234311,759.419611597797,4000,-0.658835946175133,-0.706243108130794,-0.259144492986582,3
5568.03603174224,146.323415452503,4000,-0.766307280471377,0.0372835206611309,-0.641391527059466,3
4674.84207433692,-244.785783132172,4000,0.714231254776179,-0.544795058862561,-0.439399656963662,1
5278.7938978672,340.567973144467,4000,0.776473762079071,-0.55351006439783,-0.301189484233903,2
5303.03054616512,8.39219470675255,4000,-0.264909814988067,-0.898537610476831,-0.349932782804892,1
3987.20209001514,596.453333749562,4000,0.629352435980657,-0.67684043083424,-0.381840991138109,2
4450.31244070646,205.767334186969,4000,-0.433456725269971,-0.831780902816712,-0.34677917617361,2
5224.47730187192,-17.5668542987322,4000,0.710377860533326,-0.448253488623906,-0.542615983178337,2
3702.28455668935,-70.2007759133093,4000,0.942812019447461,-0.0563698750570871,-0.328523870017765,2
5839.59386687208,-1149.48336150859,4000,-0.647875458768579,0.710491609175034,-0.274698131077141,1
3709.4841463435,-179.096006491227,4000,0.742961842600397,-0.428673984916721,-0.514048942315264,2
4186.33738664573,563.266365866422,4000,-0.186834330332406,-0.902469688367313,-0.388125488196082,2
5048.7939244483,499.530191084214,4000,-0.24970479184986,0.783457257562279,-0.569071386119713,1
5792.34989309668,-396.452281323976,4000,-0.825302535076512,0.0402657618333457,-0.563253401250506,16386
4801.60467722752,-82.285335922228,4000,0.706525084457967,-0.302934410289476,-0.639572551079414,3
5389.26694769902,-1421.64567816667,4000,-0.272468044568223,0.781349640370331,-0.561474758277096,1
5539.08520830554,-584.771904741736,4000,-0.643146768035221,-0.670532182709893,-0.369795655350569,1
4599.01072021034,-494.74518374863,4000,0.218387162353127,0.82112598689353,-0.527313152659285,2
6220.45747723646,-167.533649532121,4000,-0.735121862652747,-0.307542599441992,-0.604163385665184,2
4793.73924825939,-231.956662179016,4000,0.84624047014351,0.377915784284097,-0.375575194442107,2
5143.4217250527,-1022.58503764411,4000,0.0246092364966443,0.790954619328768,-0.611379731134044,163841
4239.51710659572,-715.705254758319,4000,-0.23654873602215,0.844549452797584,-0.480396624952366,2
5335.64507248071,188.476581617726,4000,-0.599577644784813,-0.750221644311594,-0.278700793469817,1
4382.7283446205,-700.003538625193,4000,0.70847325433518,0.630152689117992,-0.317762861720941,3
5318.85539825433,-516.903930106209,4000,-0.86820414857958,-0.216099338476606,-0.446679563332798,1
5215.78857786463,307.145372411968,4000,0.0336083105264506,-0.904724087444172,-0.424670233312705,3
