5048.056400305639,-175.83812819892637,4000.0,-0.02820098556786686,0.01464942640632619,-0.999494921807493,67108863
5013.143489994852,-156.1950316502224,4000.0,0.008557996575806328,-0.017960389643179232,-0.9998020729616806,67108863
5001.810372136642,-190.277294852737,4000.0,0.050140633313612175,0.04684987610106542,-0.9976427246265192,67108863
5037.870732176546,-147.26558890144915,4000.0,-0.020973484864758887,-0.004581226005878245,-0.9997695360936494,67108863
5045.592296610616,-189.56713054413132,4000.0,-0.03778467168233961,0.05594885421317711,-0.9977184193439,67108863
4996.882548556749,-141.2079309634255,4000.0,0.04782781283525471,-0.03672387634394016,-0.9981802729094934,67108863
5034.869813994671,-119.82320076393444,4000.0,0.005812438625973375,-0.07373067198046836,-0.997261251411348,67108863
5054.854071950981,-164.6632825617934,4000.0,-0.05373905175497454,0.013961075251800133,-0.9984574115575935,67108863
5026.247828056946,-175.08616165999274,4000.0,0.009351153630005713,0.005269728028611226,-0.9999423912867643,67108863
5020.06305742942,-161.55826548201665,4000.0,-0.004534153534213311,0.031175352418701806,-0.9995036462431229,67108863
5006.255732575838,-166.3079305789628,4000.0,0.045898088076309566,0.0037657259247233137,-0.9989390295804841,67108863
5036.734217401316,-191.10048663619244,4000.0,0.00726004797773917,0.06830708455158406,-0.9976379272578924,67108863
5014.390469578461,-130.66530180213184,4000.0,0.01653362792353478,-0.06126982211371531,-0.9979842924845259,67108863
5001.234077585621,-165.09921714420233,4000.0,0.04495407988224276,0.024863932671157576,-0.9986795860305072,67108863
5036.984230757553,-123.08923236614088,4000.0,-0.02528322274966129,-0.058950662776934316,-0.9979406685798267,67108863
5045.105042012159,-163.48851189225627,4000.0,-0.03226671118422358,0.00794403829694571,-0.9994477232976674,67108863
5037.123691244056,-179.70644625659298,4000.0,0.0014304412462378476,0.049795885324579264,-0.9987583910248677,67108863
5050.459756944682,-124.48603253168383,4000.0,-0.04820864940543143,-0.0654017061775164,-0.9966938060164586,67108863
5046.324827263145,-130.34806394212237,4000.0,-0.019990252843220025,-0.03426995029081378,-0.9992126702050618,67108863
5011.841034857726,-124.80514203508872,4000.0,0.029778501853794926,-0.07082780382730391,-0.9970439624371356,67108863
5011.089234907539,-175.2902852143044,4000.0,0.021568430427785525,0.03348524196336171,-0.9992064558335964,67108863
5020.604984851865,-125.5745976820526,4000.0,0.027409707578715917,-0.045584189987695,-0.9985843928049422,67108863
5012.514726749583,-163.72726769963614,4000.0,0.032723738142133314,-0.014954866985396715,-0.999352544858647,67108863
5048.07762469935,-164.61035141615008,4000.0,-0.03702697846397895,0.030842092625227285,-0.9988382092152488,67108863
5012.288417180577,-111.42134179000985,4000.0,0.020735155835898363,-0.08062522751332526,-0.9965287883452667,67108863
5024.652476786794,-197.32452437361542,4000.0,-0.004013154587722297,0.07122515818076328,-0.9974521900484156,67108863
5047.443961820076,-136.95627129852815,4000.0,-0.015963479348527876,-0.03807741250837005,-0.9991472754222755,67108863
5056.2453176426425,-140.52950405784986,4000.0,-0.04539883323496178,-0.04427524043661663,-0.9979872990299947,67108863
5007.293282331882,-145.57788978871005,4000.0,0.040951071725453404,0.007403790638018005,-0.9991337215852166,67108863
5028.756843704981,-193.2243728703619,4000.0,0.016142768233289948,0.06000589104276154,-0.9980674847293295,67108863
5007.198321584798,-137.47860840536464,4000.0,0.023205237987125052,-0.026907639842282904,-0.9993685485585782,67108863
5035.391156662152,-114.04061678543906,4000.0,-0.02347813982419027,-0.0807894378025378,-0.9964546370457341,67108863
5042.830445948339,-138.5724876965041,4000.0,-0.024312297135785338,-0.041750495863317964,-0.998832222299195,67108863
5005.5957180932755,-146.54921683493458,4000.0,0.03374349741555471,-0.004063125213271076,-0.9994222668100144,67108863
5062.033235957026,-183.6541693493496,4000.0,-0.05706982103128352,0.04126589232241781,-0.9975169981801273,67108863
5010.4620835805645,-147.90833828465674,4000.0,0.03536430703075726,-0.01643702252993748,-0.999239305711392,67108863
5026.096654073228,-181.00020509562785,4000.0,-0.017562199867059813,0.0642423529490052,-0.9977797799231076,67108863
5052.085901958141,-152.91488809862773,4000.0,-0.04467545134404605,0.010305341239639472,-0.9989483990623041,67108863
4999.276822762329,-170.01328006908963,4000.0,0.03960871617581742,0.015518378750387798,-0.9990947550277015,67108863
5047.9927670617435,-128.49950634265747,4000.0,-0.04621542824900704,-0.030745143623170417,-0.9984582466660044,67108863
5033.608954936842,-173.41788454446697,4000.0,-0.010019750840521606,0.03772557114505312,-0.9992379025411684,67108863
4997.668911899973,-123.95289087730657,4000.0,0.06069188307516514,-0.05900664961211978,-0.9964109145479807,67108863
5025.4212980481125,-193.33555747092663,4000.0,-0.009805441849323419,0.07042671543203403,-0.9974687619487614,67108863
5047.076711973348,-137.44281610173593,4000.0,-0.017168292572854033,-0.05122867913846568,-0.9985393693609987,67108863
5060.392994445147,-159.55766846918843,4000.0,-0.05898577971984088,-0.004557990940771949,-0.9982484172336195,67108863
5009.436080892075,-171.31751788332883,4000.0,0.019998141073979767,-0.0011918028880882738,-0.9997993068408585,67108863
5016.333454381773,-156.4241717933381,4000.0,0.03196227745552562,0.025703233663351678,-0.99915852425884,67108863
5036.902333148269,-198.25214632855682,4000.0,-0.009960970875188152,0.08972150640007183,-0.9959170800566308,67108863
5059.51842330232,-157.01558819777134,4000.0,-0.06386594022294338,-0.024802595921176777,-0.9976502257379639,67108863
5023.336094646346,-162.39869447266756,4000.0,0.007609028107563066,0.028801067065068454,-0.9995562021353137,67108863
5009.4511488239705,-149.58296413033773,4000.0,0.015301377483640697,-0.02233176670793515,-0.9996335128649927,67108863
5031.295289448817,-136.53707090080707,4000.0,0.007404485936788847,-0.014570326748332337,-0.9998664306628455,67108863
5043.202997755221,-156.05824331333474,4000.0,-0.005375353380887829,-0.007673284257098487,-0.9999561121792998,67108863
4989.577581950875,-128.3204992731982,4000.0,0.06555954589450608,-0.05873425280325884,-0.996118584049986,67108863
5033.166122868007,-182.04588033864204,4000.0,-0.024538271895709528,0.05389442491574828,-0.9982450922370584,67108863
5039.8749686897945,-119.68811484081341,4000.0,-0.012034131502598924,-0.06014659840328413,-0.998117010364763,67108863
5010.814305529249,-193.91568539899956,4000.0,0.007879729846147184,0.05943242807251816,-0.9982012303894223,67108863
5032.979006588533,-145.70000296532683,4000.0,-0.0009279031893818768,-0.014398979619509599,-0.9998958987722613,67108863
5024.712258746773,-167.47907760666072,4000.0,0.01684011085751765,-0.00048349524723198957,-0.9998580783784529,67108863
5015.371103017811,-160.83486409070963,4000.0,0.010606498766771217,0.01633223234772714,-0.9998103622039785,67108863
5017.9448630204615,-146.23743450323295,4000.0,0.01637401442700603,-0.0373951037929416,-0.9991664014886906,67108863
5066.144895893022,-148.97535264360639,4000.0,-0.06791296488885247,0.012933939200629699,-0.9976074089624435,67108863
5050.817181063843,-196.3077825834831,4000.0,-0.03119672877405,0.07074047842540615,-0.9970067947742098,67108863
5028.20131519565,-128.99352832135156,4000.0,-0.019856454569657185,-0.04972960726530885,-0.998565314525375,67108863
5001.285611586177,-183.05265739052817,4000.0,0.04698881865582574,0.06301317593906794,-0.9969059085888708,67108863
5036.530134254585,-109.49553287275407,4000.0,-0.020359032658667113,-0.08192628691233628,-0.9964304257207127,67108863
5028.098146048385,-174.20091972776652,4000.0,-0.0032357169185989864,0.019145629680513816,-0.999811469728248,67108863
5034.4916684357395,-150.53640551835514,4000.0,0.010180961062967987,-0.0033952486757325385,-0.9999424085007418,67108863
5008.490234588792,-167.37156384205372,4000.0,0.03664572841652868,0.02615626878827536,-0.9989859559532843,67108863
5057.242630361294,-124.87263940404716,4000.0,-0.04914710455862466,-0.05914015988696574,-0.9970391183910728,67108863
5046.427553680928,-171.0125136753433,4000.0,-0.012098053543887075,0.0019537854108955394,-0.9999249070920364,67108863
